image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1582,sit,0.5073652,0.43539533,0.51984507,0.42038444,0.5021555,0.422828,0.5423815,0.4250169,0.0,0.0,0.5727351,0.49497095,0.48959732,0.4891539,0.5600252,0.59002835,0.45149136,0.5611895,0.51461995,0.6408266,0.40826687,0.614584,0.5401987,0.65229726,0.48024988,0.6367604,0.49509445,0.6916473,0.39209718,0.6636083,0.49988142,0.8502983,0.40419644,0.8102044
1583,sit,0.55690706,0.41413605,0.5643865,0.40172946,0.547123,0.40313274,0.5756047,0.4083624,0.53057754,0.41137785,0.6051304,0.48257127,0.50791013,0.48334497,0.6160152,0.5644332,0.49963036,0.56453776,0.61299527,0.62527865,0.4905877,0.6276567,0.58780944,0.63635546,0.518679,0.63479406,0.61221576,0.69042337,0.48666444,0.68557644,0.5984494,0.8254541,0.4965388,0.8163792
1584,sit,0.528936,0.5427473,0.54005307,0.52916485,0.5279918,0.5290547,0.5625822,0.53700745,0.0,0.0,0.57561314,0.5959234,0.5148839,0.5864184,0.53776544,0.6681927,0.47971264,0.64772767,0.49994984,0.6573108,0.5251555,0.6440384,0.51326716,0.7182683,0.4644118,0.70062655,0.4658168,0.775911,0.369937,0.7399213,0.4871068,0.9314835,0.3736837,0.8718081
1585,sit,0.54046744,0.5442714,0.5496147,0.53041095,0.5340307,0.5332459,0.5649909,0.537767,0.52759665,0.54312927,0.5989667,0.59334165,0.5079046,0.592792,0.64222836,0.63823247,0.46329007,0.62481207,0.6049584,0.6792462,0.42916733,0.6718506,0.55623615,0.7331332,0.4925272,0.7212878,0.50999177,0.76305467,0.4032576,0.7522906,0.513555,0.92513657,0.392369,0.9157255
1586,sit,0.54844433,0.42929763,0.55561674,0.41523567,0.53745157,0.41804492,0.5673505,0.41608873,0.52012306,0.42275146,0.6000648,0.48275387,0.5013863,0.48897228,0.6162282,0.5628873,0.4982733,0.57089585,0.6117007,0.6198522,0.49573535,0.62091607,0.58655745,0.6312648,0.5172044,0.6322478,0.61225486,0.68298274,0.49014765,0.6810704,0.5968781,0.82265407,0.50282633,0.812934
1587,sit,0.5562328,0.4182328,0.5631317,0.4053795,0.54568917,0.40733865,0.57342255,0.41091776,0.52797306,0.41551754,0.6035198,0.48270664,0.50619465,0.48505244,0.61653507,0.5652367,0.49929395,0.5668172,0.6126324,0.62398785,0.4961505,0.6242882,0.5879187,0.63333356,0.5190556,0.63277084,0.61162156,0.6885863,0.48923582,0.68518716,0.59705937,0.82486206,0.49792957,0.81590873
1588,sit,0.5473888,0.5429794,0.5580893,0.5294065,0.5416301,0.53004,0.57207,0.5422701,0.53449655,0.54240024,0.59524363,0.604352,0.5188788,0.5972378,0.61655134,0.69198203,0.48535126,0.6712145,0.5953012,0.68886834,0.4445921,0.6759988,0.548227,0.73105896,0.4930841,0.7144357,0.4859368,0.7849559,0.39833552,0.7634402,0.5054918,0.94454575,0.39891028,0.9180076
1589,sit,0.54844433,0.33504918,0.55640393,0.32033375,0.5372349,0.32254708,0.5704609,0.319078,0.51959896,0.32427943,0.6014266,0.39936286,0.50092685,0.4025407,0.6184318,0.50160843,0.48919687,0.5060985,0.60892284,0.5892023,0.500219,0.59349036,0.58444107,0.5840914,0.5158368,0.58370686,0.6056671,0.68201554,0.49628383,0.6760089,0.5967202,0.82389885,0.508242,0.810114
1590,sit,0.56513464,0.4178297,0.57183015,0.4050997,0.55534774,0.40667757,0.5796609,0.41507307,0.53798056,0.41871417,0.6056651,0.4880815,0.51118946,0.48791865,0.62343216,0.5659756,0.48782468,0.5607521,0.6160736,0.60992396,0.4879036,0.608651,0.5886644,0.6344564,0.5213007,0.63368994,0.6139256,0.68283814,0.49439636,0.68148845,0.61157715,0.8274772,0.49769703,0.8263255
1591,sit,0.5556789,0.42803562,0.5644351,0.4137446,0.54603326,0.41529053,0.57820237,0.41828135,0.5312646,0.42133993,0.60893583,0.48909506,0.507545,0.48891982,0.6324463,0.56222856,0.48444706,0.5554619,0.61939305,0.6094771,0.48615414,0.6077877,0.5895559,0.63900214,0.51974165,0.6376143,0.6134219,0.6787103,0.49328512,0.6744889,0.60689205,0.8172494,0.50583714,0.81125766
1592,sit,0.49896088,0.42407504,0.51044595,0.4092305,0.49239427,0.41182366,0.5301608,0.41407967,0.4859786,0.41839898,0.5614118,0.4858739,0.47783226,0.48326924,0.5619024,0.5805825,0.4489649,0.5560332,0.5181522,0.63785195,0.4075559,0.6091883,0.53404224,0.6455871,0.4754878,0.63282424,0.4884015,0.6875975,0.3957518,0.6658496,0.49753207,0.8418307,0.41621614,0.8101461
1593,sit,0.42410105,0.4531852,0.43350857,0.43788707,0.42088833,0.43999177,0.46496645,0.4306584,0.0,0.0,0.5179301,0.49030408,0.43063444,0.48927757,0.5473931,0.5786829,0.4201668,0.5619873,0.50063515,0.6452702,0.40142623,0.6197713,0.5135991,0.63596576,0.45550352,0.62612253,0.47712082,0.69075406,0.390134,0.6744474,0.48317558,0.83472425,0.4225976,0.81195515
1594,sit,0.6994125,0.42908612,0.7025974,0.41452712,0.68795466,0.4171789,0.0,0.0,0.66088134,0.42505124,0.7003243,0.47901276,0.62334335,0.4858017,0.7154075,0.55772614,0.5943595,0.57286704,0.73383915,0.596937,0.64260316,0.60629016,0.69086325,0.6173504,0.6379325,0.6311656,0.77164185,0.6537374,0.6931201,0.6746338,0.75550896,0.80154383,0.6764363,0.8248419
1595,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,sit,0.78560674,0.33624363,0.7899234,0.32264683,0.7740327,0.32315147,0.0,0.0,0.7417518,0.32947955,0.7725233,0.39596245,0.69605064,0.3931652,0.7678903,0.50162184,0.68137836,0.5045857,0.77165365,0.58721316,0.70229375,0.60132396,0.7127931,0.5435451,0.66011804,0.54720074,0.7702991,0.6545619,0.700811,0.6669491,0.74694145,0.80188334,0.6842265,0.8217734
1597,sit,0.5046565,0.5159448,0.5133511,0.50345826,0.49675602,0.5049272,0.5285071,0.50861895,0.4841463,0.5099183,0.55877674,0.5666758,0.45945153,0.572605,0.60093343,0.61529666,0.42684132,0.628228,0.5741669,0.67267185,0.45177045,0.6795604,0.5433478,0.71540654,0.47674432,0.71715164,0.5614594,0.76562804,0.4636469,0.7652762,0.5580349,0.90295637,0.46499053,0.8987909
1598,sit,0.6869486,0.4262143,0.69024956,0.41133535,0.6752109,0.41428465,0.0,0.0,0.6487077,0.4231757,0.6927971,0.47792885,0.615813,0.48996624,0.7153067,0.55441344,0.61127126,0.58109355,0.7335527,0.60052484,0.678249,0.60654485,0.69034356,0.6166984,0.63619506,0.63300484,0.7736341,0.6505421,0.6914567,0.6755139,0.75262916,0.7971207,0.67438823,0.8227032
1599,sit,0.7256686,0.43959647,0.7258195,0.4264161,0.7157136,0.42920583,0.0,0.0,0.68448186,0.43246552,0.7082161,0.47984135,0.6392933,0.4859223,0.7139064,0.5609197,0.61688477,0.57892233,0.74149764,0.60352105,0.6746584,0.6228497,0.6877094,0.6106187,0.63994193,0.6243425,0.76794374,0.65568995,0.69600666,0.6780418,0.74469405,0.7940148,0.6789596,0.82048607
1600,sit,0.7160253,0.43726882,0.719462,0.42389172,0.70527595,0.42471775,0.0,0.0,0.6771604,0.4263091,0.7109384,0.48030278,0.63651824,0.48409736,0.7223687,0.5614726,0.617768,0.58142203,0.75525486,0.6054853,0.6715742,0.63204265,0.6942297,0.6100663,0.64222944,0.62210655,0.7694491,0.6553867,0.68739486,0.6760081,0.7519538,0.79202265,0.67145693,0.81915724
1601,sit,0.7766532,0.3178039,0.78000605,0.30471954,0.7655665,0.3059325,0.0,0.0,0.7334245,0.31095684,0.7656827,0.37767392,0.6883078,0.37632605,0.7677771,0.4765682,0.6627511,0.48105094,0.776449,0.56054497,0.6797706,0.5830548,0.7185394,0.54014057,0.6655682,0.54509836,0.7723285,0.6548482,0.69686306,0.6689036,0.7515106,0.7952299,0.67455494,0.8194959
1602,sit,0.5787464,0.42891356,0.5848737,0.41546795,0.5679874,0.41782275,0.591075,0.421023,0.54875225,0.42536598,0.6079658,0.48396015,0.52635705,0.48386344,0.6326774,0.5507014,0.49853358,0.5440083,0.6444164,0.5986413,0.49060875,0.5927179,0.6014077,0.6191757,0.540987,0.62273777,0.6517273,0.68170416,0.533561,0.6904107,0.63826144,0.81298155,0.4993224,0.828293
1603,sit,0.49620628,0.42126876,0.5069734,0.4064377,0.48875993,0.40901914,0.5263831,0.41267666,0.0,0.0,0.5574137,0.48482716,0.48231158,0.47900438,0.55546314,0.5895666,0.4459483,0.55742705,0.50302875,0.6509486,0.40636086,0.6116148,0.53031224,0.6481072,0.47509164,0.6311161,0.47704038,0.694645,0.3819023,0.66184133,0.4923182,0.85627216,0.3788789,0.8054053
1604,sit,0.5263085,0.54552805,0.5332074,0.5306037,0.5144407,0.53183734,0.0,0.0,0.4931551,0.52699107,0.5401014,0.56971234,0.46514243,0.5763636,0.550572,0.6530721,0.44392014,0.68314743,0.5810622,0.6806585,0.48368892,0.72156644,0.5228667,0.713727,0.46918258,0.7246782,0.6001131,0.7607666,0.5117958,0.7764247,0.5932333,0.92263883,0.49105754,0.9396177
1605,sit,0.6109319,0.42684692,0.61453575,0.4129162,0.6002296,0.4149319,0.0,0.0,0.5748664,0.42191973,0.6257378,0.4816642,0.5404445,0.48423877,0.64985937,0.5537271,0.52044183,0.5546081,0.6727847,0.59796935,0.5310215,0.5960504,0.6256602,0.61141425,0.5672378,0.6213186,0.68863785,0.65736616,0.590696,0.67513245,0.66139066,0.79675865,0.57739455,0.8217908
1606,sit,0.48241645,0.53731716,0.49039903,0.5239343,0.47339806,0.52452016,0.49967068,0.53580344,0.46015066,0.5355683,0.51248276,0.5878694,0.4384799,0.5994681,0.5515996,0.6436502,0.41608763,0.6733141,0.58272684,0.6731824,0.41714877,0.6829062,0.52310026,0.7120252,0.47034422,0.72557026,0.59929264,0.76307464,0.5133901,0.7818638,0.5978624,0.92136663,0.4917268,0.9385818
1607,sit,0.4763462,0.43560562,0.48736095,0.42020595,0.47248998,0.42282623,0.5138395,0.4211382,0.0,0.0,0.5548188,0.48802477,0.47185963,0.48311138,0.5624995,0.5860796,0.4409772,0.5561096,0.51074916,0.63964844,0.40768713,0.61066544,0.5318599,0.644033,0.4738277,0.6299655,0.49108043,0.6887967,0.39495197,0.6641914,0.5005759,0.84725744,0.4101642,0.81338614
1608,sit,0.49931723,0.4245054,0.51135737,0.40955442,0.4940544,0.41182333,0.53328824,0.41654414,0.0,0.0,0.56394976,0.48874682,0.48523745,0.48554227,0.5607991,0.58535075,0.44991618,0.5598165,0.50713575,0.6406157,0.40971142,0.6108878,0.53630316,0.64585555,0.4804504,0.63126224,0.4820032,0.69304717,0.39202747,0.66731167,0.49861708,0.8493936,0.40738672,0.81141204
1609,sit,0.5662686,0.5289222,0.5714742,0.51608604,0.55719244,0.51915157,0.0,0.0,0.543078,0.5286875,0.5934171,0.5725469,0.5233257,0.5814774,0.6208208,0.63257396,0.5063246,0.64705217,0.6527596,0.6531134,0.5222876,0.6648203,0.62176734,0.68648213,0.5684088,0.7015738,0.7061784,0.7271288,0.60545206,0.7502784,0.6997498,0.86443704,0.5745816,0.894315
1610,sit,0.4843729,0.4361841,0.49527898,0.42089126,0.4772992,0.4242043,0.51611674,0.4212707,0.4713308,0.4275958,0.5499568,0.48929974,0.46584615,0.486998,0.55431944,0.58515507,0.438219,0.5638691,0.5156503,0.6426769,0.4050714,0.6231642,0.52977306,0.6392596,0.47021952,0.6276699,0.4883016,0.69098985,0.3932254,0.67076766,0.5008979,0.8432211,0.41401115,0.81509364
1611,sit,0.55279934,0.5243187,0.5593451,0.51129943,0.5439807,0.51314324,0.56948555,0.5166515,0.53189445,0.52039474,0.58942914,0.57294166,0.50820816,0.5762025,0.6105672,0.6325845,0.48559123,0.6353207,0.6252915,0.6585347,0.49227038,0.66290295,0.58258235,0.6991178,0.524022,0.7049671,0.6328254,0.7336009,0.52343667,0.7438223,0.63030136,0.8719149,0.5175146,0.8849045
1612,sit,0.5689089,0.50705266,0.5768813,0.49396992,0.5611408,0.49463502,0.58816105,0.49699676,0.54660654,0.49658495,0.6121277,0.56146365,0.51708376,0.5610103,0.6272012,0.63668126,0.5024259,0.6395137,0.6323523,0.690725,0.5154397,0.6949844,0.5936591,0.70161504,0.5256802,0.70306385,0.6366666,0.7425106,0.51301324,0.74303406,0.6230951,0.87943137,0.5199505,0.8795011
1613,sit,0.5685189,0.50508446,0.57626206,0.4922928,0.5607158,0.49290973,0.58701324,0.495928,0.54580325,0.49537918,0.6112873,0.5609141,0.51658416,0.5604344,0.627439,0.63731754,0.50227475,0.6402463,0.63297796,0.6913065,0.51624495,0.6958558,0.5957774,0.70289135,0.5281445,0.7045018,0.63712686,0.74288887,0.51523006,0.74357617,0.62230384,0.87849605,0.52060187,0.87883645
1614,sit,0.55479306,0.5177267,0.5613125,0.50623983,0.5459208,0.5071494,0.57008994,0.5132336,0.53165543,0.5147085,0.5909786,0.569206,0.5054441,0.5717336,0.6096187,0.62662303,0.486549,0.63365513,0.6246444,0.6558964,0.4911272,0.66067773,0.584329,0.6978785,0.5227188,0.70286405,0.63780564,0.734236,0.52374756,0.74120975,0.62499225,0.8717152,0.51483226,0.87870723
1615,sit,0.47485194,0.44281232,0.4847861,0.42640737,0.46714574,0.4307554,0.5062314,0.42225268,0.0,0.0,0.54550296,0.48871887,0.45851368,0.4886277,0.55566394,0.5855553,0.434645,0.56635696,0.51556253,0.641463,0.4033746,0.6250341,0.5288962,0.64100623,0.46781492,0.63078994,0.49223503,0.68945116,0.3940019,0.67121917,0.4985345,0.84133804,0.41414523,0.8157324
1616,sit,0.5648408,0.52750576,0.5698619,0.51442677,0.5561517,0.5178272,0.0,0.0,0.54271346,0.5272214,0.5940844,0.57134134,0.52292854,0.5808745,0.62083805,0.63316715,0.5076915,0.648267,0.65174615,0.65310544,0.5224348,0.6658254,0.6217759,0.6861576,0.567404,0.7008623,0.703919,0.7273601,0.5991937,0.7497003,0.69924104,0.8663532,0.573447,0.89494145
1617,sit,0.49805254,0.42417488,0.51004463,0.40907046,0.49284297,0.41129848,0.5320385,0.4167712,0.0,0.0,0.5631952,0.48895863,0.4838481,0.48563385,0.5645238,0.58664304,0.44907832,0.56066114,0.5103959,0.63603824,0.41047192,0.60994446,0.53679633,0.64431804,0.48092207,0.6302639,0.4821914,0.69082355,0.39416778,0.66736275,0.49925756,0.847263,0.40910697,0.8142862
1618,sit,0.48874506,0.4312447,0.5001345,0.4152933,0.48443538,0.41847277,0.525074,0.41831043,0.0,0.0,0.5621458,0.48918015,0.4806338,0.48578393,0.5619737,0.58744216,0.44583017,0.5596127,0.5103511,0.63971484,0.40589213,0.61221546,0.5341953,0.646031,0.47654048,0.6317782,0.48908466,0.68803734,0.39202222,0.66304773,0.49966583,0.8462411,0.4075192,0.81057817
1619,sit,0.4857513,0.5369799,0.49415463,0.52394694,0.47621155,0.523911,0.504209,0.5363887,0.46337566,0.535084,0.5156259,0.5920156,0.44011968,0.59908664,0.55399877,0.6478954,0.41683865,0.67139083,0.58367884,0.6737989,0.41955605,0.68828475,0.5176487,0.7161898,0.4649082,0.7277846,0.5968731,0.7638652,0.51289684,0.781921,0.59350693,0.91944593,0.4921682,0.9407879
1620,sit,0.5288233,0.5474332,0.53502643,0.53250206,0.51689684,0.5339038,0.0,0.0,0.4941567,0.5295088,0.5396946,0.57116246,0.46521482,0.5773529,0.55202687,0.6547833,0.4448151,0.6830846,0.581952,0.6803626,0.4827377,0.7212515,0.5218035,0.7123724,0.46858805,0.7231906,0.600242,0.7607157,0.5129531,0.7762958,0.59277785,0.9220192,0.49174395,0.9396659
1621,sit,0.6107095,0.4260712,0.61498994,0.41164523,0.6000001,0.4136153,0.0,0.0,0.57591957,0.4200789,0.6285589,0.4808628,0.54253864,0.48285303,0.65152216,0.5547372,0.5221256,0.555268,0.67517465,0.599584,0.5312393,0.5965279,0.626125,0.6099653,0.5666234,0.6189424,0.69065315,0.65592855,0.5878286,0.6716375,0.66132915,0.7970379,0.5712545,0.8191746
1622,sit,0.5741945,0.42723864,0.580829,0.41530198,0.56387234,0.4159899,0.58775574,0.42206064,0.54517674,0.4226805,0.60694915,0.482664,0.51755846,0.48103046,0.62495303,0.55360186,0.49974114,0.5464896,0.63686454,0.6053535,0.4838546,0.5948576,0.5962678,0.6227343,0.53069675,0.62560284,0.6521505,0.6779688,0.5249644,0.6854795,0.6274847,0.8206304,0.49690494,0.83302706
1623,sit,0.49682888,0.42170364,0.5075596,0.40688947,0.48903975,0.4094301,0.5267789,0.4128114,0.48212013,0.41794568,0.5568415,0.4850264,0.48191434,0.47788066,0.55471563,0.5900278,0.4460353,0.5557111,0.5022641,0.6494682,0.40684074,0.6122768,0.5290837,0.64709556,0.47335067,0.6298577,0.48033628,0.6968635,0.38136494,0.6642355,0.49295753,0.85658413,0.37174696,0.8079761
1624,sit,0.77672523,0.35858157,0.780137,0.34468597,0.7657655,0.34690183,0.0,0.0,0.7342734,0.34941176,0.76551616,0.41192806,0.6869825,0.4097853,0.7616254,0.51268166,0.65244,0.5134988,0.77131003,0.587969,0.6783433,0.6099264,0.7126461,0.56063366,0.6581036,0.56563073,0.77477413,0.66101295,0.6955301,0.6742667,0.753204,0.79835594,0.67487663,0.82247984
1625,sit,0.70276713,0.43245742,0.70690924,0.41735893,0.6904025,0.41992792,0.0,0.0,0.66295445,0.4248703,0.7026109,0.47503406,0.62918174,0.48491246,0.7193116,0.5530085,0.61487305,0.58106333,0.75349444,0.6002193,0.67036617,0.6265945,0.6898873,0.60792625,0.6384366,0.6233489,0.7714566,0.6518743,0.69181246,0.6765905,0.7511677,0.7929385,0.66823494,0.8200854
1626,sit,0.71167535,0.433425,0.7118378,0.4201202,0.7015859,0.42328903,0.0,0.0,0.6710246,0.43006134,0.69875795,0.47873905,0.6282627,0.48668486,0.7095065,0.5557611,0.61122924,0.5800155,0.74385154,0.5975955,0.67452717,0.6216393,0.68763494,0.60951006,0.63855344,0.6243083,0.76952887,0.65296847,0.69588214,0.6737145,0.7447938,0.7957429,0.67813927,0.81744534
1627,sit,0.4991837,0.51657784,0.5073443,0.5036482,0.49164572,0.5058885,0.5226239,0.5074824,0.48002043,0.51040196,0.55597496,0.5654269,0.45630184,0.5738342,0.60035294,0.6160897,0.42596072,0.6346413,0.5731764,0.67494607,0.454468,0.6848661,0.54013014,0.713764,0.47322416,0.71605706,0.5621308,0.76859677,0.46271855,0.7672045,0.5567844,0.90642077,0.46404162,0.89869314
1628,sit,0.68620974,0.4257843,0.6893799,0.41082,0.67433244,0.41400325,0.0,0.0,0.6478896,0.42396206,0.69198513,0.4766337,0.6153749,0.49020165,0.71679276,0.5493525,0.6108407,0.58022857,0.7361351,0.5984791,0.68078136,0.6074198,0.6882097,0.6148036,0.6343088,0.631614,0.7728408,0.647526,0.69204164,0.67235756,0.7526973,0.79707545,0.67349017,0.8203955
1629,sit,0.69958967,0.42595845,0.70233905,0.41296288,0.68826115,0.41506323,0.0,0.0,0.6596747,0.42498252,0.6997485,0.48132867,0.6197127,0.48711464,0.71459544,0.5585002,0.59196454,0.57385445,0.73419887,0.599199,0.64522934,0.6026747,0.69317764,0.62019217,0.63808554,0.6336325,0.7724131,0.6567017,0.6920923,0.6755877,0.7536706,0.804737,0.67537034,0.82340115
1630,sit,0.7910263,0.30707276,0.7941377,0.29312393,0.77960664,0.2943587,0.0,0.0,0.74523205,0.29947278,0.77404004,0.36630788,0.7003194,0.36664227,0.77181405,0.4744318,0.68669033,0.4825922,0.77564466,0.55889004,0.7006007,0.58186066,0.71889484,0.52743614,0.6680128,0.5318901,0.76812375,0.6543528,0.6981364,0.6686854,0.7491929,0.79870987,0.68276304,0.8223832
1631,sit,0.44602504,0.44858375,0.45644465,0.43352538,0.44239315,0.43577984,0.48627973,0.4295047,0.0,0.0,0.5349901,0.49145755,0.44688016,0.4873784,0.5586525,0.57999766,0.4319068,0.5568622,0.51141584,0.6417603,0.4070347,0.6134561,0.5226976,0.63997144,0.4630311,0.6279329,0.4849533,0.6854637,0.39505818,0.66597724,0.48693696,0.83531165,0.42220888,0.8100691
1632,sit,0.49858436,0.4226022,0.5099262,0.4076072,0.4914198,0.41050345,0.5295705,0.41295424,0.48451066,0.41810545,0.5620065,0.4848822,0.47856888,0.4822833,0.56150115,0.58016336,0.44990462,0.5560868,0.51863414,0.6400866,0.407921,0.60954964,0.5354244,0.6450415,0.47663218,0.63160837,0.4902888,0.690734,0.3975196,0.6656888,0.4957963,0.84757096,0.41306663,0.80891573
1633,sit,0.558688,0.42366335,0.56670785,0.41004404,0.5494243,0.41169044,0.578304,0.4142441,0.5336648,0.41780505,0.60952103,0.48644575,0.5084964,0.4870261,0.6254839,0.56147444,0.48962632,0.5579973,0.61927855,0.6082401,0.48473588,0.60166776,0.59083873,0.639295,0.51946115,0.6372828,0.614643,0.6752802,0.48614198,0.6692993,0.6111831,0.8191887,0.5067864,0.8092148
1634,sit,0.569884,0.41761228,0.5767683,0.40519816,0.5596975,0.40653688,0.5840383,0.41572386,0.54086834,0.4187933,0.6080625,0.4881623,0.51338136,0.4874848,0.62378657,0.5650092,0.4897708,0.5605686,0.6166026,0.60838485,0.48888326,0.61130774,0.590608,0.63610417,0.522906,0.6353148,0.61587024,0.67964584,0.4962232,0.67868,0.61222,0.8253501,0.49810138,0.8253377
1635,sit,0.54742384,0.28683653,0.55479914,0.27342686,0.5361792,0.27593127,0.568439,0.27597156,0.5186702,0.2819417,0.5980563,0.3606644,0.50157076,0.36524874,0.61651725,0.46752405,0.4914977,0.4731651,0.60947883,0.5618144,0.49397364,0.5643086,0.5826372,0.5588382,0.5170833,0.55951,0.60010123,0.68166274,0.50038457,0.6791922,0.59500563,0.82172036,0.5103048,0.8120845
1636,sit,0.5577435,0.41672853,0.5645616,0.40418282,0.54702055,0.40607816,0.5743944,0.41076776,0.52861285,0.41522488,0.603968,0.4836434,0.50696564,0.48548228,0.61657107,0.5670714,0.50000465,0.56739414,0.6129786,0.62595266,0.49504775,0.6257132,0.58947647,0.636438,0.520704,0.63579994,0.61260504,0.68988156,0.49031967,0.68658024,0.5984844,0.8257312,0.4983545,0.8171936
1637,sit,0.5478779,0.5435366,0.55854213,0.52984,0.5420191,0.53029907,0.57233,0.5418699,0.53455067,0.54182297,0.59530973,0.6042482,0.5189328,0.5963193,0.6168446,0.693861,0.4851249,0.6704127,0.59489363,0.6901149,0.44462496,0.67396873,0.5476635,0.73205924,0.49265426,0.7150444,0.4837854,0.7855218,0.39655027,0.76356167,0.50584376,0.94561505,0.39974445,0.91868347
1638,sit,0.5404614,0.54347384,0.549813,0.52993107,0.5344634,0.5322648,0.5655994,0.5381016,0.52862126,0.5421301,0.5992262,0.59581673,0.50824344,0.59195024,0.641273,0.6451915,0.46387538,0.6258574,0.60407704,0.6797464,0.42953095,0.6706374,0.5536386,0.7333907,0.4899334,0.7200876,0.51064026,0.7653821,0.4032815,0.7521301,0.51409084,0.925388,0.39242166,0.91466355
1639,sit,0.5494746,0.4262838,0.55657446,0.41250092,0.5389157,0.41474295,0.5676708,0.41403064,0.52163047,0.41929513,0.59945285,0.48218414,0.5018289,0.48716947,0.6154215,0.563627,0.49977908,0.5702803,0.61233026,0.62260807,0.49666795,0.62222254,0.5860593,0.63314724,0.5169038,0.6337564,0.6135045,0.6841921,0.48866263,0.68204427,0.59745884,0.82432276,0.49926186,0.8153185
1640,sit,0.54755723,0.5428655,0.5585019,0.5292658,0.5416348,0.5298919,0.5725516,0.5418139,0.53400624,0.54203576,0.59456974,0.6035528,0.51940715,0.5972908,0.61508596,0.6914616,0.48557597,0.6715546,0.5936623,0.68906784,0.4444622,0.67332536,0.54752916,0.7313591,0.49332023,0.7148492,0.48149285,0.784918,0.39620045,0.76346993,0.50610256,0.9449981,0.400304,0.9171818
1641,sit,0.5554837,0.4193034,0.56220275,0.40607357,0.5448246,0.40848643,0.57231677,0.41068968,0.5271741,0.41631702,0.6031329,0.48211366,0.50640976,0.48507583,0.6165229,0.5672318,0.5001392,0.5678721,0.6118505,0.62502426,0.49677974,0.6219398,0.58777225,0.63505995,0.5192764,0.63472253,0.6118597,0.6865081,0.49040255,0.68340474,0.5969839,0.8263404,0.49904385,0.8170631
1642,sit,0.5460912,0.43434587,0.55363226,0.42099705,0.5354763,0.4235677,0.56684625,0.42177927,0.51903594,0.42778015,0.5998851,0.4882342,0.50095737,0.49426728,0.61751705,0.56321627,0.4986159,0.572697,0.6123249,0.62407345,0.4956138,0.63039356,0.58665717,0.63774055,0.5174888,0.6385181,0.6112566,0.6864195,0.49004,0.68428046,0.59674144,0.8192385,0.5054668,0.81034416
1643,sit,0.5432028,0.5448549,0.55261576,0.5308908,0.53689754,0.53308916,0.5676872,0.53916174,0.53032404,0.54253113,0.59851664,0.6013966,0.51074785,0.5899534,0.6313384,0.6712145,0.46777827,0.6326422,0.5995561,0.686381,0.43234983,0.66947186,0.5534134,0.73332715,0.49115437,0.7176421,0.51125616,0.768757,0.4046825,0.75292397,0.51355886,0.9250638,0.3921694,0.91591525
1644,sit,0.42482454,0.49591827,0.4326852,0.47984657,0.41941637,0.4818157,0.45912272,0.46595293,0.0,0.0,0.51515853,0.5065813,0.43187314,0.51164424,0.55774224,0.5866681,0.4218595,0.5807374,0.5110047,0.6426479,0.4068547,0.6187154,0.5181187,0.64485204,0.46170783,0.6363758,0.4828154,0.69049054,0.391418,0.6704788,0.49361998,0.8547068,0.41006917,0.8173449
1645,sit,0.55500174,0.43105194,0.5633407,0.416327,0.54503506,0.41864175,0.57716835,0.41868362,0.5303932,0.42333868,0.6074531,0.4872984,0.5061611,0.48841926,0.63435733,0.56264895,0.47871846,0.55636233,0.61849344,0.6127771,0.4877916,0.6127481,0.58824325,0.6356455,0.5196384,0.6356472,0.61163956,0.68249595,0.49946365,0.68186015,0.5998227,0.8148807,0.50497603,0.8147785
1646,sit,0.56323993,0.41755435,0.5705182,0.40494376,0.55334234,0.40634304,0.5795292,0.41522434,0.5361676,0.41840905,0.6047572,0.4876773,0.5103162,0.48715895,0.6234312,0.56325155,0.48789597,0.55838937,0.61579525,0.6060012,0.48739004,0.60758793,0.5865115,0.6339478,0.5190705,0.63287085,0.61186266,0.6838815,0.49213594,0.68227553,0.6121994,0.82791895,0.49547592,0.82711804
1647,sit,0.48340172,0.43291476,0.49495378,0.4179115,0.47761244,0.42013484,0.5178802,0.4193413,0.0,0.0,0.5557564,0.48585376,0.46985015,0.48150745,0.55992377,0.5788629,0.44440407,0.5543585,0.5179503,0.6369028,0.4079649,0.6094816,0.53186953,0.64057845,0.47291917,0.62659717,0.4895405,0.6910454,0.40098992,0.6636608,0.4880341,0.8480329,0.42098823,0.80721116
