image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
4496,sitting,0.49644223,0.42982024,0.50820416,0.41503957,0.48905945,0.4176753,0.52779746,0.42064354,0.4817771,0.4253737,0.55818444,0.49311557,0.47882375,0.48805314,0.563188,0.5874143,0.44348067,0.55614084,0.5165484,0.6378464,0.40752712,0.60431033,0.5382497,0.6459501,0.48519987,0.63283676,0.48003453,0.6838361,0.4064374,0.66227806,0.4938149,0.83585423,0.42844486,0.80640346
5695,sitting,0.5417701,0.58205324,0.5510657,0.5685076,0.53208935,0.5713825,0.56884855,0.5674903,0.5186944,0.57260454,0.60486096,0.6336259,0.49930936,0.63699776,0.63894904,0.70267165,0.47819418,0.71357244,0.63527405,0.77542627,0.4702323,0.7980575,0.5861166,0.77263457,0.5153275,0.7711478,0.6137063,0.79777753,0.501222,0.7904252,0.5918305,0.8794812,0.5099038,0.8702258
1797,fighting,0.5546129,0.2582157,0.5621475,0.24343377,0.5426108,0.24671984,0.5739876,0.24481344,0.5254189,0.2521282,0.5959192,0.3197413,0.5061053,0.3325415,0.62772715,0.37903124,0.48416838,0.42306805,0.6452712,0.41555426,0.49424952,0.5094581,0.58759433,0.52256805,0.5344658,0.5298752,0.58547413,0.66739374,0.5530635,0.6770403,0.5451888,0.80031836,0.5551186,0.8150799
2078,fighting,0.6195508,0.15465818,0.6262932,0.14091247,0.60586476,0.13513753,0.0,0.0,0.57316667,0.13140129,0.6029817,0.24716404,0.536324,0.22773662,0.6109008,0.37836075,0.4907222,0.37165794,0.66342604,0.43815252,0.5139214,0.5075649,0.5761579,0.4999716,0.5501893,0.50227237,0.5808829,0.66353863,0.6425753,0.6643754,0.5455212,0.8326968,0.6719042,0.8540105
3819,walking,0.39088944,0.23046,0.40125552,0.21507034,0.3819235,0.22061841,0.4251042,0.21797696,0.0,0.0,0.4542749,0.29035914,0.3825002,0.31529912,0.51669896,0.38296813,0.37384892,0.40947276,0.48564768,0.47929347,0.33822268,0.4734457,0.4337047,0.51188433,0.39356145,0.5176448,0.37941128,0.66797394,0.37445718,0.6871663,0.44366518,0.8109656,0.43491802,0.82530785
279,normal,0.5508413,0.11077517,0.56330067,0.09370182,0.5406012,0.094099656,0.58480436,0.10518147,0.5281468,0.10456389,0.61073834,0.21352686,0.5128463,0.20547922,0.635941,0.33391336,0.49037555,0.30993855,0.5857757,0.3396656,0.5012264,0.3251126,0.5832302,0.45824862,0.51891845,0.45107087,0.58454883,0.62249494,0.5121539,0.6099568,0.57786715,0.76545477,0.51133347,0.7541159
7661,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.52097446,0.1187687,0.5711338,0.119082294,0.5005476,0.22942895,0.59597796,0.23110913,0.4615163,0.36172366,0.60121536,0.3809987,0.4461454,0.4585806,0.60290474,0.4766877,0.5016528,0.48508686,0.5639538,0.47994727,0.50086,0.65040976,0.5492527,0.63471377,0.5210289,0.8155983,0.54075605,0.7858597
3902,walking,0.5114714,0.2483413,0.51950055,0.2346047,0.5014313,0.23736511,0.531161,0.23789434,0.48558903,0.24293464,0.5466739,0.31316817,0.45973593,0.31870073,0.5616172,0.3915635,0.42968178,0.393869,0.5623944,0.45790404,0.43405008,0.457071,0.53396034,0.5075343,0.4776972,0.51370007,0.542898,0.63974446,0.48054758,0.65653217,0.52071226,0.7635419,0.47904062,0.7872219
6890,normal,0.55590415,0.28107268,0.55692405,0.26917425,0.54592913,0.26972994,0.0,0.0,0.5144377,0.27913153,0.55891734,0.35948047,0.47974056,0.3631207,0.57276595,0.45470178,0.45408186,0.46554577,0.589199,0.52554876,0.46133226,0.53832746,0.56061745,0.57321244,0.5076189,0.57783574,0.56661886,0.73330444,0.49591407,0.7374667,0.55026823,0.887176,0.4869637,0.88763726
5208,sitting,0.58166933,0.43410352,0.59111595,0.41890496,0.5720181,0.41963452,0.6058794,0.42561036,0.55711955,0.42636427,0.63893807,0.5061524,0.52982455,0.5022162,0.6608991,0.59500176,0.50636554,0.5838869,0.65461123,0.6523583,0.50186795,0.65284556,0.61909384,0.66577417,0.54300964,0.66283417,0.6466083,0.71550685,0.51090515,0.7084267,0.6366607,0.87014794,0.52301264,0.86226577
484,normal,0.4552439,0.08738909,0.46479845,0.072769195,0.44046816,0.07638003,0.48129755,0.08687763,0.41888413,0.0955273,0.5157672,0.18735638,0.3950867,0.19198115,0.5479705,0.28038636,0.35654297,0.2933188,0.5288659,0.37742805,0.362609,0.3971855,0.4844903,0.44718117,0.40626794,0.44505128,0.48629418,0.6380071,0.4007513,0.6280467,0.48021126,0.8242144,0.4051125,0.8013365
6039,normal,0.57023823,0.17843291,0.5794945,0.15740179,0.55789655,0.15861511,0.5879257,0.14512098,0.5272615,0.14552093,0.60310173,0.2422504,0.49219745,0.24802227,0.61210966,0.38737366,0.49330983,0.3947014,0.527708,0.4030257,0.55193496,0.40809238,0.5856623,0.5091553,0.51325905,0.5153217,0.58879507,0.66734266,0.50910205,0.68740046,0.5624473,0.8040083,0.52595073,0.84031
6210,normal,0.5562525,0.27712107,0.5655964,0.2640837,0.54459983,0.26589233,0.58006155,0.27605006,0.5270366,0.2790708,0.6026556,0.36912805,0.50692624,0.36682263,0.62241375,0.47281572,0.4854794,0.46970528,0.6246671,0.5586885,0.48074636,0.5632484,0.5794282,0.5829565,0.51568884,0.57973325,0.57688683,0.74155337,0.5007116,0.73719764,0.5591834,0.891596,0.49143952,0.88559175
2273,fighting,0.55391216,0.23429815,0.5692188,0.21525452,0.54255444,0.212533,0.5956556,0.19873126,0.52754,0.18955216,0.6033116,0.30237296,0.5158143,0.2705503,0.5771201,0.47597423,0.49923757,0.3559237,0.5294892,0.61583954,0.48916304,0.40475506,0.58027846,0.5629654,0.5194889,0.5525211,0.5949181,0.740384,0.51065063,0.7373406,0.59323716,0.898605,0.52170545,0.8983329
4225,walking,0.5786055,0.18994126,0.59333766,0.17171325,0.5637206,0.16985041,0.61206037,0.18175156,0.5375165,0.17604631,0.62525743,0.29981545,0.49467114,0.29267275,0.65547955,0.4208888,0.44757345,0.40481263,0.6256538,0.5052435,0.49378034,0.4797114,0.5788494,0.5946744,0.49875233,0.5935413,0.5618001,0.7848075,0.49611336,0.7948536,0.5329381,0.9339184,0.49777985,0.9549039
2425,fighting,0.6399156,0.26588112,0.6483979,0.25567272,0.6301382,0.2500473,0.0,0.0,0.6033532,0.25044984,0.6372565,0.3427776,0.5674477,0.32262325,0.6508639,0.44439322,0.57020336,0.4136818,0.661678,0.37075222,0.6138965,0.3538929,0.61176896,0.53779685,0.5661344,0.5357273,0.61074114,0.6936859,0.5771464,0.7055972,0.58001745,0.83234745,0.5598678,0.8677336
951,normal,0.4544839,0.2583803,0.46472844,0.24274273,0.44299307,0.2434515,0.47885188,0.24924912,0.4235103,0.24994802,0.50185615,0.34546173,0.38675016,0.3460005,0.5325487,0.43885192,0.34941238,0.44305822,0.5136539,0.51317513,0.37531346,0.533039,0.47162127,0.5786917,0.39900583,0.57975364,0.4750204,0.7445825,0.39851797,0.750681,0.4554666,0.8889065,0.4054615,0.9040134
3566,walking,0.5202605,0.17575693,0.5302647,0.16240568,0.50673485,0.16245775,0.54598397,0.17650947,0.48604792,0.17806008,0.57372254,0.27156857,0.4625988,0.2689813,0.5846835,0.35452574,0.41612902,0.37490568,0.58293664,0.41679725,0.41900128,0.47572336,0.5417222,0.508474,0.46959558,0.5015953,0.5463098,0.69800633,0.46532425,0.66938287,0.5362663,0.8592596,0.46933657,0.8110092
7145,walking,0.6141534,0.16975173,0.0,0.0,0.61155367,0.1459094,0.0,0.0,0.5647076,0.12813298,0.5271746,0.25615302,0.5017988,0.26630497,0.0,0.0,0.49856457,0.4980598,0.0,0.0,0.53970206,0.6724004,0.51406354,0.62534934,0.49302825,0.6410903,0.55833626,0.8522478,0.50607574,0.88425094,0.0,0.0,0.0,0.0
783,normal,0.49376076,0.16754042,0.5050116,0.15318385,0.48400155,0.15441115,0.52688164,0.15845022,0.47340822,0.16067429,0.5603141,0.24523355,0.45623842,0.24622011,0.5967297,0.32842198,0.4255425,0.33145893,0.5565394,0.37120238,0.4324676,0.3861243,0.53424215,0.4838457,0.46831027,0.48043597,0.53464067,0.65705144,0.46704167,0.6471472,0.5289506,0.8303505,0.47386456,0.81627274
3792,walking,0.67204994,0.16646928,0.68090713,0.14651233,0.6559285,0.15042236,0.0,0.0,0.6255463,0.15405671,0.6731625,0.23521887,0.589384,0.25395155,0.6625107,0.33356568,0.550772,0.38010415,0.6885405,0.39749905,0.6360774,0.420889,0.63293535,0.48572874,0.5794942,0.5013078,0.62412,0.64199936,0.5848486,0.67622787,0.5952946,0.7892623,0.5635307,0.8193463
5099,sitting,0.58042014,0.4364963,0.59000665,0.42088133,0.5709011,0.42197078,0.6055673,0.42613274,0.55678785,0.4275081,0.6402015,0.5052073,0.52885187,0.5025713,0.66497815,0.59528196,0.50308716,0.5854037,0.65553534,0.6555265,0.50243664,0.65431094,0.62029475,0.66665685,0.54311955,0.6644029,0.64866894,0.708803,0.51255214,0.7030438,0.6358622,0.8673461,0.52279615,0.8607981
3865,walking,0.5520915,0.20896968,0.5638758,0.19191831,0.5411038,0.19529851,0.58421457,0.19641317,0.5271708,0.2014906,0.6080156,0.29306972,0.49767327,0.29748014,0.6343993,0.4010977,0.47735637,0.39768708,0.627616,0.4899693,0.4731327,0.5005827,0.59252656,0.5221956,0.5213216,0.52896535,0.60406286,0.67840713,0.52500725,0.70330226,0.580419,0.8016899,0.53698146,0.8482354
2892,fighting,0.45402575,0.22896764,0.46524158,0.21298018,0.44485396,0.21842702,0.48775244,0.21964423,0.0,0.0,0.5125427,0.3129802,0.43052226,0.30869702,0.50099146,0.41642565,0.3695433,0.36588484,0.42875504,0.3662751,0.29855302,0.34860057,0.504346,0.55584466,0.44786948,0.5542051,0.5240451,0.73966205,0.45382395,0.7378901,0.5768849,0.8999252,0.48863024,0.90861636
5520,sitting,0.60444057,0.47276375,0.61681736,0.4518432,0.59089357,0.4543324,0.63343966,0.46081442,0.5690533,0.4636431,0.6586555,0.5702969,0.5169323,0.5768112,0.6800532,0.6826557,0.49963316,0.69336975,0.69264907,0.76487815,0.49163,0.8121077,0.62957954,0.7966306,0.52650005,0.80684173,0.6989304,0.8506317,0.5047226,0.8839304,0.6285996,0.8936898,0.47773185,0.9593948
7373,walking,0.5751133,0.23300476,0.58341074,0.2193822,0.5642038,0.2209138,0.0,0.0,0.544948,0.23074394,0.61233884,0.30309826,0.51139796,0.3223618,0.6510153,0.32508394,0.50101644,0.41714573,0.6773518,0.2973668,0.52604914,0.47888488,0.6106564,0.5288507,0.54261565,0.54118437,0.6325665,0.67381454,0.5435652,0.6971282,0.60054415,0.7902579,0.5358867,0.8378366
5001,sitting,0.3735842,0.5102452,0.38042414,0.49506658,0.3674856,0.49780616,0.40555558,0.47488996,0.0,0.0,0.46783954,0.500528,0.38285068,0.5081516,0.5275224,0.5756756,0.37749317,0.5665227,0.4943637,0.65934455,0.37555802,0.6221116,0.50447834,0.62803185,0.44812527,0.62449867,0.46945,0.69581866,0.38156506,0.68115884,0.49382472,0.8546942,0.40772825,0.82116586
7138,walking,0.67933273,0.14970103,0.69218653,0.1307921,0.6675374,0.13215044,0.71290785,0.13373928,0.65096027,0.13451058,0.73236334,0.25109732,0.6288859,0.24305469,0.75537866,0.39025888,0.59672695,0.37282723,0.7615386,0.5098822,0.5775483,0.49104822,0.69213104,0.5169122,0.62682325,0.50999165,0.6801178,0.6817646,0.6160949,0.67543757,0.65404844,0.8021279,0.6209889,0.79879177
4870,sitting,0.5834683,0.4369004,0.5924605,0.42154697,0.573605,0.4223061,0.60572517,0.42756686,0.55746496,0.4285121,0.6396858,0.50639665,0.5285207,0.50248986,0.66207206,0.5967976,0.50517213,0.5857582,0.6542463,0.6542861,0.5021609,0.65475065,0.6195959,0.6656901,0.5420083,0.66283154,0.6490957,0.7099313,0.5104616,0.7025592,0.63693666,0.8690754,0.52226007,0.8604867
4198,walking,0.5058885,0.2216271,0.51445895,0.20743257,0.4952573,0.21091391,0.52953833,0.21409748,0.48107296,0.22103335,0.54913986,0.2999989,0.45875782,0.30560735,0.56164074,0.38993177,0.43655294,0.39184862,0.55977905,0.44966733,0.44417924,0.45775807,0.53373885,0.5036337,0.47500724,0.509045,0.54168737,0.64962286,0.47513542,0.66382194,0.5311607,0.7881563,0.48527226,0.8078969
4831,sitting,0.47295657,0.4365088,0.4836213,0.42043394,0.46799412,0.42365327,0.5090085,0.42240348,0.0,0.0,0.55036026,0.49185026,0.46908697,0.4872332,0.5633322,0.59301746,0.4413703,0.5617594,0.5118052,0.64049286,0.4113686,0.615159,0.53210175,0.6467597,0.4753407,0.6330076,0.48630875,0.69001484,0.39438602,0.6664717,0.49802247,0.84654766,0.40752387,0.815247
2253,fighting,0.6504594,0.20761304,0.0,0.0,0.64178556,0.18993971,0.0,0.0,0.5993577,0.18592408,0.60602754,0.292064,0.5245827,0.29879865,0.59434664,0.41581032,0.46254966,0.4417507,0.6288438,0.4226693,0.5589751,0.45660865,0.5966891,0.5765008,0.5418664,0.5953773,0.6075739,0.74750394,0.5349566,0.79133826,0.5848542,0.89312416,0.51802284,0.9590911
3490,walking,0.5147258,0.22391932,0.5238819,0.21030387,0.50437135,0.2126357,0.53864,0.21776165,0.4898564,0.22231273,0.56159025,0.29786777,0.4719885,0.3025071,0.5821551,0.37797794,0.45700073,0.3860251,0.5785548,0.43810233,0.45797667,0.45894516,0.5446647,0.49843445,0.4864931,0.50068456,0.54864585,0.6452325,0.48537105,0.6490172,0.5366003,0.7861625,0.49524754,0.7894724
3847,walking,0.5412512,0.20195895,0.5571297,0.18247731,0.5306031,0.1806353,0.58275634,0.17360957,0.5154429,0.16465,0.589454,0.27859214,0.47806588,0.24283561,0.63020515,0.42470437,0.4555225,0.30222157,0.5712,0.47524998,0.43959495,0.3992225,0.5454316,0.5291301,0.47421366,0.52340853,0.5525218,0.68934464,0.46618614,0.72854227,0.545017,0.7958099,0.4679301,0.91164273
4961,sitting,0.4926105,0.53451604,0.4999613,0.5218016,0.4836328,0.5220255,0.5078858,0.5341227,0.46873775,0.53291386,0.51952744,0.58838433,0.43894333,0.59567356,0.5543665,0.64459074,0.40798873,0.6620995,0.584194,0.66992635,0.43671113,0.6579281,0.5263038,0.7145805,0.46942925,0.7276213,0.59887064,0.7632361,0.50865966,0.7825367,0.5972155,0.9215471,0.4907425,0.9390134
2306,fighting,0.6158988,0.21567392,0.6273402,0.20130171,0.60364693,0.20334704,0.6464779,0.21630453,0.5870797,0.21905994,0.6728864,0.32097986,0.56825197,0.299136,0.6998564,0.41457856,0.535871,0.348293,0.66799855,0.34096572,0.5622463,0.29408428,0.6333219,0.56803906,0.55993867,0.5551097,0.63250905,0.7553682,0.5314316,0.7379896,0.63078487,0.9219105,0.5105854,0.90965545
6562,normal,0.63804823,0.17391409,0.64542115,0.15751775,0.627032,0.1543062,0.0,0.0,0.5905595,0.14668734,0.6339064,0.2484177,0.5452583,0.247653,0.63621086,0.3873895,0.54666346,0.38477036,0.5837071,0.39595103,0.59827507,0.40542835,0.60841465,0.5001751,0.5467781,0.5043364,0.5974654,0.6583739,0.5225288,0.6843822,0.56174517,0.798277,0.5037008,0.8541696
7412,walking,0.7338989,0.21684374,0.7441425,0.20409311,0.7204114,0.20131193,0.0,0.0,0.69457424,0.21187557,0.7647077,0.31800377,0.6675616,0.30476373,0.78469926,0.41700107,0.6230555,0.4147662,0.8222596,0.4862183,0.60638446,0.5186188,0.73716056,0.5482979,0.6763433,0.5414227,0.7371172,0.725582,0.67929614,0.70747757,0.7131542,0.87928146,0.6649371,0.855139
2952,fighting,0.6416191,0.22465786,0.0,0.0,0.6374933,0.20499857,0.0,0.0,0.5974598,0.19149011,0.5788422,0.28526062,0.5550316,0.29640362,0.6330754,0.40011433,0.6442852,0.4087441,0.6933762,0.3294694,0.7069798,0.3067468,0.5685383,0.5789063,0.5450177,0.59764236,0.5947224,0.74066436,0.53664476,0.80418694,0.56335294,0.86316353,0.5112506,0.974715
3536,walking,0.5392462,0.21576509,0.54695094,0.20100044,0.5267359,0.20224257,0.0,0.0,0.50222003,0.20635392,0.5543989,0.2893617,0.46274677,0.28725803,0.5531362,0.3744517,0.4273509,0.37709266,0.5660356,0.42279628,0.4367877,0.47700813,0.5456704,0.49910247,0.48638767,0.50701785,0.56102645,0.65116066,0.502577,0.6774851,0.5022515,0.78228533,0.4763833,0.8365118
1222,fighting,0.5837433,0.2567208,0.59343547,0.24331163,0.5722803,0.24069792,0.6005774,0.24590924,0.54611695,0.23833294,0.60779166,0.33452752,0.50519913,0.3185048,0.6302586,0.44574922,0.47123402,0.407397,0.64128196,0.536828,0.4662156,0.49686995,0.57795805,0.5550171,0.51251936,0.5524814,0.5787153,0.7183846,0.5050322,0.7289924,0.5575133,0.8695475,0.50358737,0.89841807
6647,normal,0.53283215,0.24174014,0.54243237,0.22886436,0.5226797,0.23195599,0.5576187,0.241565,0.5082305,0.24658999,0.577563,0.3297955,0.486059,0.3337322,0.59356666,0.43236187,0.47071186,0.43230024,0.59381235,0.51892227,0.4718101,0.52625483,0.55912745,0.5325566,0.49934897,0.5359436,0.55953914,0.67992693,0.49551207,0.69225,0.54451954,0.8202191,0.49899894,0.8386987
6521,normal,0.5789392,0.21881454,0.5886524,0.20465781,0.567016,0.20684671,0.60390484,0.21739225,0.5477642,0.22058767,0.6284813,0.32073385,0.5238582,0.32364377,0.6654936,0.43623132,0.50047,0.44993407,0.6893486,0.5332387,0.51118875,0.5582087,0.59771645,0.56634593,0.5268564,0.5654867,0.59755266,0.7430112,0.4979621,0.7425898,0.58005935,0.901715,0.47441992,0.8990612
2054,fighting,0.55175114,0.13621412,0.5633873,0.116992176,0.539329,0.11860368,0.5798823,0.12195033,0.5198883,0.12498823,0.5995773,0.23154011,0.4947421,0.23939277,0.61431795,0.35726267,0.46866816,0.3828177,0.6259745,0.46390045,0.47561848,0.517169,0.5756824,0.49578315,0.50724334,0.49889693,0.57018125,0.6585929,0.4882144,0.66248775,0.547432,0.8082143,0.49420917,0.81004995
6207,normal,0.54940987,0.28115872,0.5586855,0.26807308,0.5385321,0.26942214,0.5748383,0.27853593,0.5242033,0.28230745,0.60067666,0.36389428,0.5029669,0.3677249,0.6112296,0.46794316,0.49711737,0.4612368,0.54024804,0.46136233,0.57177496,0.4288262,0.578107,0.5755821,0.51103884,0.57517,0.57371557,0.73998874,0.5010495,0.73866946,0.5576469,0.89400405,0.49151388,0.8866565
3586,walking,0.45357603,0.22100659,0.46069106,0.20522381,0.0,0.0,0.49226055,0.20277557,0.0,0.0,0.51211447,0.2705804,0.51833224,0.29123116,0.5748958,0.3747967,0.5280506,0.3901218,0.5505207,0.4836311,0.48468047,0.46250638,0.51443714,0.5026256,0.53012097,0.50888914,0.42541084,0.6440428,0.5056905,0.680927,0.4818216,0.81372905,0.5476373,0.8624321
8427,normal,0.55046284,0.27565888,0.5588487,0.26196483,0.53901356,0.26388866,0.5685066,0.2711431,0.52008694,0.2746958,0.59464437,0.35332948,0.4960168,0.3588021,0.64540035,0.4150195,0.46065512,0.43487352,0.7160431,0.41978467,0.4103983,0.45123652,0.5806595,0.57093525,0.5177289,0.5737114,0.5865951,0.74042493,0.5077658,0.74488175,0.5722898,0.89638126,0.5083859,0.899625
7446,walking,0.5754634,0.2031464,0.5885276,0.1827109,0.5637279,0.1854537,0.613392,0.18329014,0.0,0.0,0.66292244,0.29904664,0.55475765,0.30104968,0.68172365,0.4150173,0.5641202,0.4248315,0.64629096,0.504362,0.5318217,0.49214432,0.6106791,0.5698373,0.5368151,0.55239654,0.5990251,0.76119614,0.4961458,0.7074896,0.6184206,0.9451955,0.55641395,0.84909344
5854,sitting,0.5691103,0.46827984,0.58118486,0.44914076,0.5559176,0.45161876,0.60216343,0.45607337,0.5365575,0.46079257,0.64333904,0.5576067,0.49675256,0.5661297,0.6978484,0.65750754,0.44439158,0.6644424,0.6678242,0.7770208,0.46430176,0.7719576,0.61571985,0.7815607,0.5189364,0.78512037,0.6374125,0.8646216,0.49521676,0.87223405,0.0,0.0,0.0,0.0
3538,walking,0.7175673,0.22280878,0.72427714,0.2029316,0.704117,0.20846055,0.0,0.0,0.68249404,0.21531613,0.7323217,0.3105243,0.6326699,0.31384376,0.7156457,0.41750985,0.6046712,0.3982159,0.73307943,0.4768103,0.63500434,0.49216282,0.7412708,0.5305931,0.67278546,0.55066735,0.77863777,0.6497219,0.6821407,0.71511465,0.7049972,0.73875636,0.6538444,0.8580246
2863,fighting,0.5884796,0.18211836,0.6009613,0.16026826,0.5732734,0.1587614,0.61666477,0.16019952,0.54512507,0.15652576,0.63758206,0.28360444,0.5069928,0.27305654,0.6782582,0.4171252,0.46641362,0.3971123,0.6499486,0.43507618,0.5116709,0.4320454,0.6049987,0.57238215,0.5227287,0.56940186,0.60877836,0.7479866,0.5132637,0.7483075,0.59284115,0.8966599,0.51996815,0.9094814
6650,normal,0.6119622,0.24615192,0.6242086,0.23666501,0.60428417,0.23120697,0.63486755,0.25580716,0.5854056,0.24040918,0.6357553,0.34933388,0.5476934,0.32056043,0.63765824,0.45786202,0.5034205,0.39872035,0.6418059,0.54357666,0.47811875,0.48519865,0.58993316,0.54210377,0.5304947,0.52933615,0.5909128,0.69915307,0.5110048,0.6883677,0.58087903,0.8389818,0.4958281,0.8394225
3963,walking,0.50551486,0.25240296,0.519857,0.23480937,0.495444,0.23326637,0.5479164,0.20080471,0.0,0.0,0.5800256,0.26572034,0.46603283,0.24541438,0.61544937,0.4069683,0.4537569,0.34112722,0.560642,0.48226234,0.44343546,0.42261335,0.5478717,0.5470414,0.47348812,0.5358413,0.5523075,0.7372166,0.45767492,0.7297415,0.54713964,0.8943089,0.47181377,0.905481
912,normal,0.68014514,0.27573046,0.68966866,0.26221904,0.6689928,0.2637593,0.7033936,0.2703013,0.6513491,0.27283674,0.72101104,0.35912678,0.6253005,0.3595666,0.7358743,0.4576796,0.5984537,0.453107,0.7411119,0.54710346,0.5816976,0.5508359,0.6998593,0.57371765,0.63797337,0.5760393,0.71028244,0.71610683,0.6398004,0.72502834,0.6975147,0.8469438,0.6493386,0.8622537
3903,walking,0.549211,0.24512878,0.5612006,0.22295135,0.5338777,0.22529496,0.0,0.0,0.5037757,0.21066938,0.5737032,0.29453993,0.45233384,0.30572805,0.58809215,0.4038037,0.40418807,0.42600724,0.56817937,0.49352935,0.43995023,0.54546213,0.54402035,0.5641535,0.46715513,0.5799439,0.5583241,0.7196802,0.47440526,0.77124953,0.49575517,0.8343349,0.44569883,0.92450166
5552,sitting,0.5890745,0.491469,0.59765774,0.47393787,0.57949954,0.47552136,0.0,0.0,0.55923593,0.45776334,0.62899405,0.5197709,0.5197704,0.5271505,0.6265477,0.6006223,0.51502144,0.6315254,0.66082895,0.6526413,0.52353346,0.7119237,0.61571604,0.67729944,0.53807545,0.6864312,0.6813768,0.7073038,0.53000987,0.72287405,0.6193098,0.7851287,0.53507173,0.8122954
7152,walking,0.6494702,0.25138408,0.65803176,0.23826963,0.6392576,0.23816437,0.0,0.0,0.6203331,0.24295408,0.6815526,0.32908267,0.592889,0.32609585,0.68764293,0.43072808,0.5746201,0.41887653,0.69122136,0.5151942,0.5840556,0.49731824,0.6708945,0.5323139,0.6119876,0.5339287,0.67990357,0.67036587,0.6093241,0.6779686,0.6603664,0.7952481,0.6145099,0.81101584
4420,sitting,0.4451893,0.44709784,0.45718917,0.4307439,0.4387177,0.4337597,0.4850989,0.43001872,0.0,0.0,0.52777755,0.49583322,0.44080123,0.49196416,0.55395544,0.58856,0.4216308,0.55974597,0.50244397,0.6503723,0.40219045,0.62481296,0.5217381,0.6407143,0.46267557,0.62944114,0.47603947,0.69070977,0.3899587,0.67250234,0.4996911,0.8399624,0.41847056,0.8180308
6208,normal,0.49398908,0.26018092,0.5028545,0.24918222,0.48542246,0.25100008,0.518357,0.25697595,0.4737671,0.2602488,0.5417019,0.33038986,0.4569549,0.3380289,0.55995,0.42632216,0.44246086,0.44216445,0.56540096,0.5113193,0.44242907,0.53096515,0.5308512,0.5245072,0.4754982,0.52848196,0.53891504,0.6743258,0.47832212,0.67848194,0.54473174,0.8158445,0.4972264,0.8146751
8495,normal,0.54692376,0.1585762,0.5559815,0.14371076,0.5349859,0.14681554,0.57203484,0.15315647,0.51983225,0.16023329,0.60105056,0.23357312,0.49997568,0.23605992,0.6533388,0.24307886,0.44756094,0.22678818,0.63919914,0.19169137,0.4575494,0.15285832,0.58041817,0.45960462,0.5163854,0.46112138,0.59060824,0.6164902,0.51740557,0.6180418,0.59668344,0.7793018,0.52163136,0.774411
6040,normal,0.51119417,0.28206322,0.51968664,0.2672872,0.500277,0.2705804,0.5338212,0.2747392,0.48473006,0.28150576,0.56136245,0.36213416,0.46793428,0.37334278,0.59487134,0.4603513,0.4506483,0.48232973,0.61616766,0.5464032,0.45036536,0.5720562,0.55323637,0.5776542,0.49238372,0.58382934,0.5612043,0.7378615,0.48952475,0.7449948,0.5559271,0.8856744,0.50115824,0.8865402
7470,walking,0.63478166,0.18464966,0.64937174,0.15538241,0.6276112,0.1652689,0.69853234,0.14148244,0.0,0.0,0.76223963,0.2739393,0.6612962,0.2862407,0.8003815,0.46072823,0.0,0.0,0.76221246,0.62482846,0.0,0.0,0.7233229,0.62752634,0.65777975,0.6220507,0.73141634,0.88110924,0.6602384,0.8636484,0.7624923,1.0,0.0,0.0
8196,normal,0.57784,0.16104327,0.58939123,0.14640929,0.57110596,0.15053023,0.6132672,0.15391842,0.5673392,0.16163102,0.64796406,0.22769636,0.54885995,0.2436115,0.69721454,0.22918607,0.4911956,0.27371642,0.69283223,0.15286462,0.44896555,0.21593203,0.61419785,0.45776606,0.5532929,0.45704287,0.6064019,0.61999357,0.5441643,0.61238617,0.599788,0.7775108,0.5568675,0.76119494
1527,fighting,0.54944205,0.16130552,0.5610557,0.14217618,0.5362725,0.14390892,0.58155984,0.13890672,0.5188686,0.14398026,0.6092314,0.23992342,0.5034915,0.25402886,0.6506041,0.34708002,0.46802938,0.3955628,0.6752105,0.45835412,0.46679085,0.5147285,0.5846878,0.51981044,0.5215916,0.52180576,0.57014513,0.71458334,0.5185666,0.7070874,0.5701026,0.8856544,0.5437633,0.85931516
5913,sitting,0.57508075,0.5052332,0.5880732,0.4835769,0.5629617,0.48547614,0.6099628,0.4793572,0.54407805,0.48229894,0.65785104,0.56852955,0.49324006,0.5788204,0.7175923,0.6424758,0.4444233,0.66490555,0.70018977,0.74077266,0.45267916,0.78538716,0.62375844,0.7654518,0.5133605,0.77012265,0.6775367,0.8140377,0.48475665,0.8224566,0.642655,0.91275287,0.49552178,0.9334722
2035,fighting,0.53815633,0.22031914,0.55320954,0.20141329,0.5307997,0.1978177,0.58907706,0.1792931,0.0,0.0,0.6371699,0.27656198,0.53061706,0.24373046,0.6699872,0.41910642,0.5041545,0.35226393,0.6577833,0.5545846,0.4714959,0.4569845,0.576607,0.5528317,0.50881666,0.51989454,0.57038015,0.74619067,0.48513606,0.6681016,0.5769673,0.87764883,0.5240895,0.761572
